1	Все товары
2	Все товары/Авто
3	Все товары/Авто/Автокосметика
4	Все товары/Авто/Автокосметика/Автошампуни
5	Все товары/Авто/Автокосметика/Автоэмали
6	Все товары/Авто/Автокосметика/Грунтовка
7	Все товары/Авто/Автокосметика/Очистители
8	Все товары/Авто/Автокосметика/Полироли
9	Все товары/Авто/Автокосметика/Шпатлевка
10	Все товары/Авто/Автомобильные инструменты
11	Все товары/Авто/Автомобильные инструменты/Автомобильные компрессоры
12	Все товары/Авто/Автомобильные инструменты/Домкраты
13	Все товары/Авто/Автомобильные инструменты/Прочие инструменты
14	Все товары/Авто/Автохимия
15	Все товары/Авто/Автохимия/Антикоры
16	Все товары/Авто/Автохимия/Антифризы
17	Все товары/Авто/Автохимия/Герметики
18	Все товары/Авто/Автохимия/Жидкости для ГУР
19	Все товары/Авто/Автохимия/Масло трансмиссионное
20	Все товары/Авто/Автохимия/Моторные масла
21	Все товары/Авто/Автохимия/Присадки в масло
22	Все товары/Авто/Автохимия/Присадки в топливо
23	Все товары/Авто/Автохимия/Промывки и промывочное масло
24	Все товары/Авто/Автохимия/Смазки
25	Все товары/Авто/Автохимия/Тормозные жидкости
26	Все товары/Авто/Аксессуары и оборудование
27	Все товары/Авто/Аксессуары и оборудование/Автомобильные холодильники
28	Все товары/Авто/Аксессуары и оборудование/Багажные системы
29	Все товары/Авто/Аксессуары и оборудование/Багажные системы/Багажники, рейлинги
30	Все товары/Авто/Аксессуары и оборудование/Багажные системы/Боксы
31	Все товары/Авто/Аксессуары и оборудование/Багажные системы/Крепления для багажа
32	Все товары/Авто/Аксессуары и оборудование/Багажные системы/Фаркопы 
33	Все товары/Авто/Аксессуары и оборудование/Защита и внешний тюнинг
34	Все товары/Авто/Аксессуары и оборудование/Защита и внешний тюнинг/Брызговики
35	Все товары/Авто/Аксессуары и оборудование/Защита и внешний тюнинг/Дефлекторы
36	Все товары/Авто/Аксессуары и оборудование/Защита и внешний тюнинг/Защита бампера
37	Все товары/Авто/Аксессуары и оборудование/Защита и внешний тюнинг/Защита картера
38	Все товары/Авто/Аксессуары и оборудование/Защита и внешний тюнинг/Защита фар
39	Все товары/Авто/Аксессуары и оборудование/Защита и внешний тюнинг/Колпаки на колеса
40	Все товары/Авто/Аксессуары и оборудование/Защита и внешний тюнинг/Накладки на кузов и стекла
41	Все товары/Авто/Аксессуары и оборудование/Защита и внешний тюнинг/Наклейки, шильдики и значки
42	Все товары/Авто/Аксессуары и оборудование/Защита и внешний тюнинг/Пленка
43	Все товары/Авто/Аксессуары и оборудование/Защита и внешний тюнинг/Подкрылки и расширители арок
44	Все товары/Авто/Аксессуары и оборудование/Защита и внешний тюнинг/Пороги и накладки на них
45	Все товары/Авто/Аксессуары и оборудование/Защита и внешний тюнинг/Прочие элементы тюнинга
